,arabic,cut_off,root,list_search_type,list_index_location,root_4,root_3,root_2,root_1
6056,يُلَقَّاهَا,يُلَقَّاهَا,لقي,s3,3331,-,ي,ق,ل
6057,الصَّابِرُونَ,الصَّابِرُونَ,صبر,s1,25863,-,ر,ب,ص
6058,وَلَيَعْلَمَنَّ,وَلَيَعْلَمَنَّ,علم,s1,31092,-,م,ل,ع
6059,حَسِبَ,حَسِبَ,حسب,s1,13128,-,ب,س,ح
6060,أَجَلَ,أَجَلَ,اجل,s1,909,-,ل,ج,ا
6061,وَوَصَّيْنَا,وَوَصَّيْنَا,وصي,s1,48539,-,ي,ص,و
6062,جَاهَدَاكَ,جَاهَدَاكَ,جهد,s1,12142,-,د,ه,ج
6063,تُطِعْهُمَا,تُطِعْهُمَا,طوع,s1,27822,-,ع,و,ط
6064,فَأُنَبِّئُكُمْ,فَأُنَبِّئُكُم,نبا,s2,44396,-,ا,ب,ن
6065,نَصْرٌ,نَصْرٌ,نصر,s1,45472,-,ر,ص,ن
6066,أَوَلَيْسَ,أَوَلَيْسَ,ليس,s1,42751,-,س,ي,ل
6067,صُدُورِ,صُدُورِ,صدر,s1,26149,-,ر,د,ص
6068,خَمْسِينَ,خَمْسِينَ,خمس,s1,15847,-,س,م,خ
6069,وَإِبْرَاهِيمَ,وَإِ,اتي,s3,3355,-,ي,ت,ا
6070,أَوْثَانًا,أَوْثَانًا,وثن,s1,47859,-,ن,ث,و
6071,يُبْدِئُ,يُبْدِئُ,بدا,s1,7879,-,ا,د,ب
6072,النَّشْأَةَ,النَّشْأَةَ,نشا,s1,45305,-,ا,ش,ن
6073,يَئِسُوا,يَئِسُوا,ياس,s1,49637,-,س,ا,ي
6074,اتَّخَذْتُمْ,اتَّخَذْتُمْ,اخذ,s1,1064,-,ذ,خ,ا
6075,وَمَأْوَاكُمُ,وَمَأْوَا,اوي,s3,3364,-,ي,و,ا
6076,فَآمَنَ,فَ,ابي,s3,3365,-,ي,ب,ا
6077,النُّبُوَّةَ,النُّبُوَّةَ,نبا,s1,44327,-,ا,ب,ن
6078,وَالْكِتَابَ,وَالْكِتَابَ,كتب,s1,38864,-,ب,ت,ك
6079,الْآخِرَ,الْآخِرَ,اخر,s3,10,-,ر,خ,ا
6080,وَقَارُونَ,وَقَار,وقر,s3,3378,-,ر,ق,و
6081,الْعَنْكَبُوتِ,الْعَنْ,لعن,s2,32039,-,ن,ع,ل
6082,بَيْتًا,بَيْتًا,بيت,s1,9554,-,ت,ي,ب
6083,الْأَمْثَالُ,الْأَمْثَالُ,مثل,s1,43014,-,ل,ث,م
6084,نَضْرِبُهَا,نَضْرِبُهَا,ضرب,s1,27107,-,ب,ر,ض
6085,يَجْحَدُ,يَجْحَدُ,جحد,s1,10961,-,د,ح,ج
6086,وَاسِعَةٌ,وَاسِعَةٌ,وسع,s1,48455,-,ع,س,و
6087,نَجَّاهُمْ,نَجَّاهُمْ,نجو,s1,44579,-,و,ج,ن
6088,مَثْوًى,مَثْوًى,ثوي,s1,10870,-,ي,و,ث
6089,وَأَجَلٍ,وَأَجَلٍ,اجل,s1,949,-,ل,ج,ا
6090,أَسَاءُوا,أَسَا,سطر,s3,3418,-,ر,ط,س
6091,بِشُرَكَائِهِمْ,بِشُرَكَائِهِمْ,شرك,s1,24533,-,ك,ر,ش
6092,مُحْضَرُونَ,مُحْضَرُونَ,حضر,s1,13497,-,ر,ض,ح
6093,خَلْقُ,خَلْقُ,خلق,s1,15615,-,ق,ل,خ
6094,فَأَقِمْ,فَأَقِمْ,قوم,s1,37872,-,م,و,ق
6095,مُنِيبِينَ,مُنِيبِينَ,نوب,s1,46719,-,ب,و,ن
6096,ضُرٌّ,ضُرٌّ,ضرر,s1,27161,-,ر,ر,ض
6097,كُفْرُهُ,كُفْرُهُ,كفر,s3,3452,-,ر,ف,ك
6098,الْفُلْكُ,الْفُلْكُ,فلك,s1,34179,-,ك,ل,ف
6099,فَتُثِيرُ,فَتُثِيرُ,ثور,s1,10861,-,ر,و,ث
6100,لَمُحْيِي,لَمُحْيِ,حيي,s3,3458,-,ي,ي,ح
6101,رِيحًا,رِيحًا,روح,s1,21124,-,ح,و,ر
6102,مُصْفَرًّا,مُصْفَرًّا,صفر,s1,26480,-,ر,ف,ص
6103,ضَعْفٍ,ضَعْفٍ,ضعف,s1,27233,-,ف,ع,ض
6104,وَالْإِيمَانَ,وَالْإِيمَانَ,امن,s1,6624,-,ن,م,ا
6105,وَلَكِنَّكُمْ,وَلَ,اتي,s3,3464,-,ي,ت,ا
6106,فَيَوْمَئِذٍ,فَيَ,اتي,s3,3465,-,ي,ت,ا
6107,مَعْذِرَتُهُمْ,مَعْذِرَتُهُمْ,عذر,s1,29551,-,ر,ذ,ع
6108,لِلْمُحْسِنِينَ,لِلْمُحْسِنِينَ,حسن,s1,13370,-,ن,س,ح
6109,مُسْتَكْبِرًا,مُسْتَكْبِرًا,كبر,s1,38536,-,ر,ب,ك
6110,يَسْمَعْهَا,يَسْمَعْهَا,سمع,s1,23233,-,ع,م,س
6111,فَبَشِّرْهُ,فَبَشِّرْهُ,بشر,s1,8200,-,ر,ش,ب
6112,اشْكُرْ,اشْكُرْ,شكر,s1,24911,-,ر,ك,ش
6113,حَمَلَتْهُ,حَمَلَتْهُ,حمل,s1,14228,-,ل,م,ح
6114,أُمُّهُ,أُمُّهُ,امم,s3,743,-,م,م,ا
6115,وَفِصَالُهُ,وَفِصَالُهُ,فصل,s3,3482,-,ل,ص,ف
6116,مُخْتَالٍ,مُخْتَالٍ,خيل,s1,16236,-,ل,ي,خ
6117,فَخُورٍ,فَخُورٍ,فخر,s1,33394,-,ر,خ,ف
6118,تَرَوْا,تَرَوْا,راي,s1,17945,-,ي,ا,ر
6119,ظَاهِرَةً,ظَاهِرَةً,ظهر,s1,28489,-,ر,ه,ظ
6120,بِنِعْمَتِ,بِنِعْمَتِ,نعم,s1,45799,-,م,ع,ن
6121,مُقْتَصِدٌ,مُقْتَ,قرن,s2,35430,-,ن,ر,ق
6122,تَغُرَّنَّكُمُ,تَغُرَّنَّكُمُ,غرر,s1,32341,-,ر,ر,غ
6123,يَغُرَّنَّكُمْ,يَغُرَّنَّكُم,غرر,s2,32360,-,ر,ر,غ
6124,الْغَرُورُ,الْغَرُورُ,غرر,s1,32336,-,ر,ر,غ
6125,الْغَيْثَ,الْغَيْثَ,غيث,s1,33016,-,ث,ي,غ
6126,تَدْرِي,تَدْرِ,درج,s3,3502,-,ج,ر,د
6127,بِأَيِّ,بِأَيّ,يوم,s3,1138,-,م,و,ي
6128,تَنْزِيلُ,تَنْزِيلُ,نزل,s1,45049,-,ل,ز,ن
6129,يَعْرُجُ,يَعْرُجُ,عرج,s1,29581,-,ج,ر,ع
6130,مِقْدَارُهُ,مِقْدَارُهُ,قدر,s3,3507,-,ر,د,ق
6131,مَهِينٍ,مَهِين,مهن,s2,43972,-,ن,ه,م
6132,نَعْمَلْ,نَعْمَلْ,عمل,s1,31626,-,ل,م,ع
6133,نَسِيتُمْ,نَسِيتُمْ,نسي,s1,45288,-,ي,س,ن
6134,الْمَأْوَى,الْمَأْوَى,اوي,s3,3521,-,ي,و,ا
6135,وَلَنُذِيقَنَّهُمْ,وَلَنُذِيقَنَّهُمْ,ذوق,s1,17806,-,ق,و,ذ
6136,مُنْتَقِمُونَ,مُنْتَ,نهي,s2,46444,-,ي,ه,ن
6137,الْفَتْحِ,الْفَتْحِ,فتح,s1,33220,-,ح,ت,ف
6138,إِيمَانُهُمْ,إِيمَانُهُمْ,امن,s1,6451,-,ن,م,ا
6139,لِرَجُلٍ,لِرَجُلٍ,رجل,s1,19418,-,ل,ج,ر
6140,اللَّائِي,اللَّ,اله,s3,3536,-,ه,ل,ا
6141,آبَاءَهُمْ,آبَا,ابو,s3,2526,-,و,ب,ا
6142,أُمَّهَاتُهُمْ,أُمَّهَاتُهُمْ,امم,s1,5896,-,م,م,ا
6143,يَنْفَعَكُمُ,يَنْ,ناي,s2,46271,-,ي,ا,ن
6144,أَشِحَّةً,أَشِحَّةً,شحح,s1,24268,-,ح,ح,ش
6145,الْخَوْفُ,الْخَوْفُ,خوف,s1,15898,-,ف,و,خ
6146,فَأَحْبَطَ,فَأَحْبَطَ,حبط,s1,12684,-,ط,ب,ح
6147,الْأَحْزَابَ,الْأَحْزَابَ,حزب,s1,13017,-,ب,ز,ح
6148,أُسْوَةٌ,أُسْوَةٌ,اسو,s1,2278,-,و,س,ا
6149,وَالْيَوْمَ,وَالْيَوْمَ,يوم,s1,50051,-,م,و,ي
6150,وَذَكَرَ,وَذَكَرَ,ذكر,s1,17569,-,ر,ك,ذ
6151,وَصَدَقَ,وَصَدَقَ,صدق,s1,26322,-,ق,د,ص
6152,زَادَهُمْ,زَادَهُمْ,زيد,s1,21616,-,د,ي,ز
6153,تَبْدِيلًا,تَبْدِيلًا,بدل,s1,7904,-,ل,د,ب
6154,وَيُعَذِّبَ,وَيُعَذِّبَ,عذب,s1,29524,-,ب,ذ,ع
6155,وَقَذَفَ,وَقَذَفَ,قذف,s1,35010,-,ف,ذ,ق
6156,لِأَزْوَاجِكَ,لِأَ,ابو,s2,21570,-,و,ب,ا
6157,كُنْتُنَّ,كُنْتُ,كون,s2,41743,-,ن,و,ك
6158,تُرِدْنَ,تُرِدْنَ,رود,s1,21183,-,د,و,ر
6159,سَرَاحًا,سَرَاحًا,سرح,s1,22504,-,ح,ر,س
6160,جَمِيلًا,جَمِيلًا,جمل,s1,11830,-,ل,م,ج
6161,مِنْكُنَّ,مِنْ,امن,s3,3561,-,ن,م,ا
6162,نِسَاءَ,نِسَا,نسو,s3,55,-,و,س,ن
6163,بُيُوتِكُنَّ,بُيُوتِكُنَّ,بيت,s1,9588,-,ت,ي,ب
6164,عَنْكُمُ,عَنْ,لعن,s3,3565,-,ن,ع,ل
6165,وَأَجْرًا,وَأَجْرًا,اجر,s1,891,-,ر,ج,ا
6166,أَمْسِكْ,أَمْسِكْ,مسك,s1,43450,-,ك,س,م
6167,وَطَرًا,وَطَرًا,وطر,s1,48579,-,ر,ط,و
6168,لِيُخْرِجَكُمْ,لِيُخْرِجَكُم,خرج,s2,14860,-,ج,ر,خ
6169,شَاهِدًا,شَاهِدًا,شهد,s1,25091,-,د,ه,ش
6170,وَمُبَشِّرًا,وَمُبَشِّرًا,بشر,s1,8246,-,ر,ش,ب
6171,يَمِينُكَ,يَمِينُكَ,يمن,s1,49940,-,ن,م,ي
6172,أَفَاءَ,أَفَا,اخذ,s3,3582,-,ذ,خ,ا
6173,وَبَنَاتِ,وَبَنَاتِ,بني,s1,9425,-,ي,ن,ب
6174,فَانْتَشِرُوا,فَانْتَ,نظر,s2,45336,-,ر,ظ,ن
6175,حِجَابٍ,حِجَابٍ,حجب,s1,12704,-,ب,ج,ح
6176,يَنْتَهِ,يَنْ,ناي,s2,46695,-,ي,ا,ن
6177,لِسُنَّةِ,لِسُنَّةِ,سنن,s1,23779,-,ن,ن,س
6178,يُدْرِيكَ,يُدْرِيكَ,دري,s1,16527,-,ي,ر,د
6179,لَعَلَّ,لَعَل,علم,s3,27,-,م,ل,ع
6180,أَطَعْنَا,أَطَعْنَا,طوع,s1,27795,-,ع,و,ط
6181,أَعْمَالَكُمْ,أَعْمَالَكُمْ,عمل,s1,31412,-,ل,م,ع
6182,وَالْمُشْرِكِينَ,وَالْمُشْرِكِينَ,شرك,s1,24613,-,ك,ر,ش
6183,وَالْمُشْرِكَاتِ,وَالْمُشْرِكَاتِ,شرك,s1,24611,-,ك,ر,ش
6184,يَلِجُ,يَلِجُ,ولج,s1,49250,-,ج,ل,و
6185,يَنْزِلُ,يَنْ,ناي,s2,45156,-,ي,ا,ن
6186,رِجْزٍ,رِجْز,رجز,s2,19230,-,ز,ج,ر
6187,مُمَزَّقٍ,مُمَزَّقٍ,مزق,s1,43377,-,ق,ز,م
6188,عَبْدٍ,عَبْدٍ,عبد,s1,28712,-,د,ب,ع
6189,مُنِيبٍ,مُنِيب,نوب,s2,46714,-,ب,و,ن
6190,الْحَدِيدَ,الْحَدِيدَ,حدد,s1,12804,-,د,د,ح
6191,شَهْرٌ,شَهْرٌ,شهر,s1,25234,-,ر,ه,ش
6192,عَيْنَ,عَيْنَ,عين,s1,32245,-,ن,ي,ع
6193,وَقَلِيلٌ,وَقَلِيلٌ,قلل,s1,35875,-,ل,ل,ق
6194,الْمُهِينِ,الْمُهِينِ,هون,s1,47730,-,ن,و,ه
6195,جَنَّتَانِ,جَنَّتَانِ,جنن,s1,12103,-,ن,ن,ج
6196,سِدْرٍ,سِدْرٍ,سدر,s1,22482,-,ر,د,س
6197,قُرًى,قُرًى,قري,s1,35329,-,ي,ر,ق
6198,صَدَّقَ,صَدَّقَ,صدق,s1,26261,-,ق,د,ص
6199,إِيَّاكُمْ,إِي,اتي,s3,623,-,ي,ت,ا
6200,مُتْرَفُوهَا,مُتْرَفُوهَا,ترف,s1,10419,-,ف,ر,ت
6201,أَوْلَادُكُمْ,أَوْلَادُكُمْ,ولد,s1,49269,-,د,ل,و
6202,زُلْفَى,زُلْفَى,زلف,s1,21470,-,ف,ل,ز
6203,فَكَذَّبُوا,فَكَذَّبُوا,كذب,s1,39163,-,ب,ذ,ك
6204,وَأَنَّى,وَأَنَّى,اني,s3,3657,-,ي,ن,ا
6205,عَمَلِهِ,عَمَلِهِ,عمل,s3,3667,-,ل,م,ع
6206,فَرَآهُ,فَرَآهُ,راي,s1,18045,-,ي,ا,ر
6207,النُّشُورُ,النُّشُورُ,نشر,s1,45331,-,ر,ش,ن
6208,تَضَعُ,تَضَعُ,وضع,s1,48546,-,ع,ض,و
6209,الْفُقَرَاءُ,الْفُقَرَا,فقر,s3,3674,-,ر,ق,ف
6210,تُنْذِرُ,تُنْ,نهي,s2,44752,-,ي,ه,ن
6211,يَتَزَكَّى,يَتَزَكَّى,زكو,s3,3677,-,و,ك,ز
6212,ثَمَرَاتٍ,ثَمَرَاتٍ,ثمر,s1,10776,-,ر,م,ث
6213,أَلْوَانُهَا,أَلْوَانُهَا,لون,s1,42726,-,ن,و,ل
6214,شَكُورٌ,شَكُورٌ,شكر,s1,24957,-,ر,ك,ش
6215,لَخَبِيرٌ,لَخَبِيرٌ,خبر,s1,14722,-,ر,ب,خ
6216,يَمَسُّنَا,يَمَسُّنَا,مسس,s1,43441,-,س,س,م
6217,كُفْرُهُمْ,كُفْرُهُمْ,كفر,s1,39794,-,ر,ف,ك
6218,مَقْتًا,مَقْتًا,مقت,s1,43533,-,ت,ق,م
6219,أَرُونِي,أَرُونِ,راي,s3,3479,-,ي,ا,ر
6220,شِرْكٌ,شِرْكٌ,شرك,s1,24550,-,ك,ر,ش
6221,اسْتِكْبَارًا,اسْتِكْبَارًا,كبر,s1,38405,-,ر,ب,ك
6222,سُنَّتَ,سُنَّتَ,سنن,s1,23775,-,ن,ن,س
6223,لِسُنَّتِ,لِسُنَّتِ,سنن,s1,23781,-,ن,ن,س
6224,أَحْصَيْنَاهُ,أَحْصَ,حصن,s2,13473,-,ن,ص,ح
6225,شَفَاعَتُهُمْ,شَفَاعَتُهُمْ,شفع,s1,24831,-,ع,ف,ش
6226,الْمُكْرَمِينَ,الْمُكْرَمِينَ,كرم,s1,39380,-,م,ر,ك
6227,صَيْحَةً,صَيْحَةً,صيح,s1,27008,-,ح,ي,ص
6228,الْعِبَادِ,الْعِبَادِ,عبد,s1,28577,-,د,ب,ع
6229,جَمِيعٌ,جَمِيعٌ,جمع,s1,11745,-,ع,م,ج
6230,وَآيَةٌ,وَآيَةٌ,ايي,s1,7712,-,ي,ي,ا
6231,الْأَزْوَاجَ,الْأَزْوَاجَ,زوج,s1,21546,-,ج,و,ز
6232,الشَّمْسُ,الشَّمْسُ,شمس,s1,25021,-,س,م,ش
6233,الْأَجْدَاثِ,الْأَجْدَاثِ,جدث,s1,10997,-,ث,د,ج
6234,ظِلَالٍ,ظِلَالٍ,ظلل,s1,28067,-,ل,ل,ظ
6235,فَاكِهَةٌ,فَاكِهَةٌ,فكه,s1,34106,-,ه,ك,ف
6236,رَحِيمٍ,رَحِيم,رحم,s2,19909,-,م,ح,ر
6237,اصْلَوْهَا,اصْلَوْهَا,صلي,s1,26809,-,ي,ل,ص
6238,جُنْدٌ,جُن,جنب,s2,11907,-,ب,ن,ج
6239,بِقَادِرٍ,بِقَادِرٍ,قدر,s1,34820,-,ر,د,ق
6240,الْمَشَارِقِ,الْمَشَارِقِ,شرق,s1,24464,-,ق,ر,ش
6241,وَحِفْظًا,وَحِفْظًا,حفظ,s1,13563,-,ظ,ف,ح
6242,فَاسْتَفْتِهِمْ,فَاسْتَفْتِهِمْ,فتي,s1,33326,-,ي,ت,ف
6243,أَهُمْ,أَهُمْ,نبا,s3,39,-,ا,ب,ن
6244,خَلَقْنَاهُمْ,خَلَقْنَاهُمْ,خلق,s1,15729,-,ق,ل,خ
6245,أَوَآبَاؤُنَا,أَوَ,ابو,s3,3804,-,و,ب,ا
6246,زَجْرَةٌ,زَجْرَةٌ,زجر,s1,21348,-,ر,ج,ز
6247,وَاحِدَةٌ,وَاحِدَةٌ,وحد,s1,48107,-,د,ح,و
6248,الْفَصْلِ,الْفَصْلِ,فصل,s1,33758,-,ل,ص,ف
6249,وَأَقْبَلَ,وَأَقْبَلَ,قبل,s1,34612,-,ل,ب,ق
6250,طَاغِينَ,طَاغِينَ,طغي,s1,27617,-,ي,غ,ط
6251,قَوْلُ,قَوْلُ,قول,s1,37193,-,ل,و,ق
6252,مُشْتَرِكُونَ,مُشْتَرِكُونَ,شرك,s1,24594,-,ك,ر,ش
6253,نَفْعَلُ,نَفْعَلُ,فعل,s1,34005,-,ل,ع,ف
6254,بِالْمُجْرِمِينَ,بِالْمُجْرِمِينَ,جرم,s1,11098,-,م,ر,ج
6255,مَجْنُونٍ,مَجْنُونٍ,جنن,s1,12119,-,ن,ن,ج
6256,وَصَدَّقَ,وَصَدَّقَ,صدق,s1,26324,-,ق,د,ص
6257,عِبَادَ,عِبَادَ,عبد,s1,28641,-,د,ب,ع
6258,يُطَافُ,يُطَافُ,طوف,s1,27941,-,ف,و,ط
6259,مَعِينٍ,مَعِينٍ,عين,s2,32270,-,ن,ي,ع
6260,لَذَّةٍ,لَذَّةٍ,لذذ,s1,42363,-,ذ,ذ,ل
6261,وَعِنْدَهُمْ,وَعِن,عنب,s2,32027,-,ب,ن,ع
6262,قَاصِرَاتُ,قَاصِرَاتُ,قصر,s1,35435,-,ر,ص,ق
6263,الطَّرْفِ,الطَّرْفِ,طرف,s1,27530,-,ف,ر,ط
6264,عِينٌ,عِينٌ,عين,s1,32246,-,ن,ي,ع
6265,كَأَنَّهُنَّ,كَأَ,احد,s3,3836,-,د,ح,ا
6266,مَكْنُونٌ,مَكْنُون,كنن,s2,40653,-,ن,ن,ك
6267,فَأَقْبَلَ,فَأَقْبَلَ,قبل,s1,34345,-,ل,ب,ق
6268,قَرِينٌ,قَرِينٌ,قرن,s1,35289,-,ن,ر,ق
6269,لَكُنْتُ,لَكُن,كون,s2,41772,-,ن,و,ك
6270,الزَّقُّومِ,الزَّقُّومِ,زقم,s1,21400,-,م,ق,ز
6271,لَآكِلُونَ,لَآكِلُونَ,اكل,s1,2409,-,ل,ك,ا
6272,فَمَالِئُونَ,فَمَالِئُونَ,ملا,s1,43628,-,ا,ل,م
6273,الْبُطُونَ,الْبُطُونَ,بطن,s1,8467,-,ن,ط,ب
6274,مُنْذِرِينَ,مُنْ,خنق,s2,44776,-,ق,ن,خ
6275,النُّجُومِ,النُّجُومِ,نجم,s1,44529,-,م,ج,ن
6276,سَقِيمٌ,سَقِيمٌ,سقم,s1,22746,-,م,ق,س
6277,فَرَاغَ,فَرَاغَ,روغ,s1,21287,-,غ,و,ر
6278,تَنْطِقُونَ,تَنْ,نحت,s2,45598,-,ت,ح,ن
6279,بِالْيَمِينِ,بِالْيَمِينِ,يمن,s1,49926,-,ن,م,ي
6280,الْأَسْفَلِينَ,الْأَسْفَلِينَ,سفل,s1,22713,-,ل,ف,س
6281,ذُرِّيَّتِهِمَا,ذُرِّيَّتِهِمَا,ذرر,s1,17307,-,ر,ر,ذ
6282,لَمُحْضَرُونَ,لَمُحْضَرُونَ,حضر,s1,13492,-,ر,ض,ح
6283,مُلِيمٌ,مُلِيمٌ,لوم,s1,42718,-,م,و,ل
6284,بِالْعَرَاءِ,بِالْعَرَا,عري,s3,3932,-,ي,ر,ع
6285,الْبَنَاتُ,الْبَنَاتُ,بني,s1,9333,-,ي,ن,ب
6286,وَلَهُمُ,وَلَه,لهو,s3,3936,-,و,ه,ل
6287,الْبَنُونَ,الْبَنُونَ,بني,s1,9336,-,ي,ن,ب
6288,لَيَقُولُونَ,لَيَقُولُونَ,قول,s1,37301,-,ل,و,ق
6289,وَلَدَ,وَلَدَ,دور,s1,49326,-,ر,و,د
6290,فَكَفَرُوا,فَكَفَرُوا,كفر,s1,39712,-,ر,ف,ك
6291,فَتَوَلَّ,فَتَوَلَّ,ولي,s1,49468,-,ي,ل,و
6292,فَنَادَوْا,فَنَادَوْا,ندو,s1,44674,-,و,د,ن
6293,سَاحِرٌ,سَاحِرٌ,سحر,s1,22395,-,ر,ح,س
6294,كَذَّابٌ,كَذَّابٌ,كذب,s1,39185,-,ب,ذ,ك
6295,وَفِرْعَوْنُ,وَفِ,فصل,s3,3981,-,ل,ص,ف
6296,الْأَوْتَادِ,الْأَوْتَادِ,وتد,s1,47817,-,د,ت,و
6297,عَبْدَنَا,عَبْدَنَا,عبد,s1,28727,-,د,ب,ع
6298,أَوَّابٌ,أَوَّابٌ,اوب,s1,7096,-,ب,و,ا
6299,وَشَدَدْنَا,وَشَدَدْنَا,شدد,s1,24379,-,د,د,ش
6300,الْخِطَابِ,الْخِطَابِ,خطب,s1,15197,-,ب,ط,خ
6301,لَزُلْفَى,لَزُلْفَى,زلف,s3,3994,-,ف,ل,ز
6302,الْعَبْدُ,الْعَبْدُ,عبد,s1,28579,-,د,ب,ع
6303,لِأَحَدٍ,لِأَحَدٍ,احد,s1,1032,-,د,ح,ا
6304,الْأَخْيَارِ,الْأَخْيَارِ,خير,s1,16036,-,ر,ي,خ
6305,بِفَاكِهَةٍ,بِفَاكِهَةٍ,فكه,s1,34103,-,ه,ك,ف
6306,لِلطَّاغِينَ,لِلطَّاغِينَ,طغي,s1,27635,-,ي,غ,ط
6307,حَمِيمٌ,حَمِيمٌ,حمم,s1,14271,-,م,م,ح
6308,فَوْجٌ,فَوْجٌ,فوج,s1,34203,-,ج,و,ف
6309,مَرْحَبًا,مَرْحَبًا,رحب,s1,19476,-,ب,ح,ر
6310,قَدَّمَ,قَدَّمَ,قدم,s1,34974,-,م,د,ق
6311,الْغَفَّارُ,الْغَفَّارُ,غفر,s1,32488,-,ر,ف,غ
6312,خَلَقْتُ,خَلَقْتُ,خلق,s1,15666,-,ق,ل,خ
6313,مُخْلِصًا,مُخْلِصًا,خلص,s1,15386,-,ص,ل,خ
6314,عِبَادِ,عِبَادِ,عبد,s1,28646,-,د,ب,ع
6315,وَأَهْلِيهِمْ,وَأَهْلِيهِمْ,اهل,s1,7080,-,ل,ه,ا
6316,ظُلَلٌ,ظُلَلٌ,ظلل,s1,28075,-,ل,ل,ظ
6317,غُرَفٌ,غُرَفٌ,غرف,s1,32365,-,ف,ر,غ
6318,فَوْقِهَا,فَوْقِهَا,فوق,s1,34266,-,ق,و,ف
6319,يَهِيجُ,يَهِيجُ,هيج,s1,47799,-,ج,ي,ه
6320,فَتَرَاهُ,فَتَرَاهُ,راي,s1,18038,-,ي,ا,ر
6321,حُطَامًا,حُطَامًا,حطم,s1,13513,-,م,ط,ح
6322,لَذِكْرَى,لَذِكْرَى,ذكر,s3,4078,-,ر,ك,ذ
6323,فَأَتَاهُمُ,فَأَتَاهُمُ,اتي,s1,427,-,ي,ت,ا
6324,كَذَبَ,كَذَبَ,كذب,s1,39209,-,ب,ذ,ك
6325,بِالصِّدْقِ,بِالصِّدْقِ,صدق,s1,26212,-,ق,د,ص
6326,أَسْوَأَ,أَسْوَأَ,سوا,s1,23819,-,ا,و,س
6327,وَبَدَا,وَبَدَا,بدو,s1,7956,-,و,د,ب
6328,مَقَالِيدُ,مَقَالِيدُ,قلد,s1,35799,-,د,ل,ق
6329,وَجِيءَ,وَجِي,وجه,s3,4126,-,ه,ج,و
6330,وَسِيقَ,وَسِيقَ,سوق,s1,24075,-,ق,و,س
6331,زُمَرًا,زُمَرًا,زمر,s1,21486,-,ر,م,ز
6332,جَاءُوهَا,جَا,اجج,s3,4128,-,ج,ج,ا
6333,أَبْوَابُهَا,أَبْوَابُهَا,بوب,s1,9504,-,ب,و,ب
6334,خَزَنَتُهَا,خَزَنَتُهَا,خزن,s1,14968,-,ن,ز,خ
6335,حم,ح,احد,s3,4133,-,د,ح,ا
6336,وَيَسْتَغْفِرُونَ,وَيَسْتَغْفِرُونَ,غفر,s1,32668,-,ر,ف,غ
6337,يُنَادَوْنَ,يُنَادَوْنَ,ندو,s1,44713,-,و,د,ن
6338,تُدْعَوْنَ,تُدْعَوْنَ,دعو,s1,16597,-,و,ع,د
6339,بِأَنَّهُ,بِأَن,نعم,s3,67,-,م,ع,ن
6340,يُنِيبُ,يُنِيبُ,نوب,s1,46724,-,ب,و,ن
6341,فَادْعُوا,فَادْعُوا,دعو,s1,16667,-,و,ع,د
6342,تُجْزَى,تُجْزَى,جزي,s2,11206,-,ي,ز,ج
6343,وَآثَارًا,وَآثَارًا,اثر,s1,729,-,ر,ث,ا
6344,عُذْتُ,عُذْتُ,عوذ,s1,32169,-,ذ,و,ع
6345,مُتَكَبِّرٍ,مُتَكَبِّرٍ,كبر,s1,38534,-,ر,ب,ك
6346,بِيَوْمِ,بِيَوْمِ,يوم,s1,50012,-,م,و,ي
6347,كَاذِبًا,كَاذِبًا,كذب,s1,39177,-,ب,ذ,ك
6348,مُسْرِفٌ,مُسْرِفٌ,سرف,s1,22593,-,ف,ر,س
6349,ظَاهِرِينَ,ظَاهِرِينَ,ظهر,s1,28492,-,ر,ه,ظ
6350,الرَّشَادِ,الرَّشَادِ,رشد,s1,20776,-,د,ش,ر
6351,لِلْعِبَادِ,لِلْع,عبد,s2,28761,-,د,ب,ع
6352,أَدْعُوكُمْ,أَدْعُوكُمْ,دعو,s1,16556,-,و,ع,د
6353,تَدْعُونَنِي,تَدْعُونَنِي,دعو,s1,16606,-,و,ع,د
6354,لِذَنْبِكَ,لِذَن,ذنب,s2,17689,-,ب,ن,ذ
6355,يُؤْفَكُ,يُؤْفَكُ,افك,s1,2328,-,ك,ف,ا
6356,وَصَوَّرَكُمْ,وَصَوَّرَكُمْ,صور,s1,26982,-,ر,و,ص
6357,فَأَحْسَنَ,فَأَحْسَنَ,حسن,s1,13364,-,ن,س,ح
6358,صُوَرَكُمْ,صُوَرَكُمْ,صور,s1,26978,-,ر,و,ص
6359,وَلِتَبْلُغُوا,وَلِتَبْلُغُوا,بلغ,s1,9226,-,غ,ل,ب
6360,يُسْحَبُونَ,يُسْحَبُونَ,سحب,s1,22357,-,ب,ح,س
6361,الْحَمِيمِ,الْحَمِيمِ,حمم,s1,14263,-,م,م,ح
6362,وَخَسِرَ,وَخَسِرَ,خسر,s1,15062,-,ر,س,خ
6363,تَنْزِيلٌ,تَنْزِيل,نزل,s2,45042,-,ل,ز,ن
6364,وَقْرٌ,وَقْرٌ,وقر,s1,48866,-,ر,ق,و
6365,مَمْنُونٍ,مَمْنُونٍ,منن,s1,43913,-,ن,ن,م
6366,وَتَجْعَلُونَ,وَتَجْعَلُونَ,جعل,s1,11527,-,ل,ع,ج
6367,وَقَدَّرَ,وَقَدَّرَ,قدر,s1,34925,-,ر,د,ق
