,arabic,cut-off,root,y_svm_pred,y_afp_pred,root_4,root_3,root_2,root_1
5862,نُشُورًا,نُشُورًا,نشر,نصر,33,-,ر,ش,ن
5863,وَزُورًا,وَزُورًا,زور,سير,31,-,ر,و,ز
5864,وَأَصِيلًا,وَأَصِيلًا,اصل,اصل,73,-,ل,ص,ا
5865,الْأَسْوَاقِ,الْأَسْوَاقِ,سوق,سوق,59,-,ق,و,س
5866,يُلْقَى,يُلْقَى,لقي,لقي,43,-,ي,ق,ل
5867,وَيَجْعَلْ,وَيَجْعَل,جعل,جعل,71,-,ل,ع,ج
5868,بِالسَّاعَةِ,بِالسَّاعَةِ,سوع,سوع,59,-,ع,و,س
5869,أُلْقُوا,أُلْقُوا,لقي,لقي,43,-,ي,ق,ل
5870,ثُبُورًا,ثُبُورًا,ثبر,جبر,74,-,ر,ب,ث
5871,أَذَلِكَ,أَذَل,ذلل,ذلل,20,-,ل,ل,ذ
5872,جَنَّةُ,جَنَّةُ,جنن,جنن,66,-,ن,ن,ج
5873,بُورًا,بُورًا,بور,بور,22,-,ر,و,ب
5874,لِلْمُجْرِمِينَ,لِلْمُ,امن,امن,36,-,ن,م,ا
5875,مَحْجُورًا,مَحْجُو,حجب,حجب,77,-,ب,ج,ح
5876,فَجَعَلْنَاهُ,فَجَعَلْنَاهُ,جعل,جعل,71,-,ل,ع,ج
5877,هَبَاءً,هَبَا,ذهب,ذهب,41,-,ب,ه,ذ
5878,مَنْثُورًا,مَنْ,امن,امن,36,-,ن,م,ا
5879,مُسْتَقَرًّا,مُسْتَقَرًّا,قرر,قرر,8,-,ر,ر,ق
5880,تَشَقَّقُ,تَشَقَّقُ,شقق,شقق,2,-,ق,ق,ش
5881,السَّمَاءُ,السَّمَا,سمو,سمو,17,-,و,م,س
5882,تَرْتِيلًا,تَرْتِيلًا,رتل,رجل,62,-,ل,ت,ر
5883,وَقَوْمَ,وَقَوْمَ,قوم,قوم,58,-,م,و,ق
5884,وَعَادًا,وَعَادًا,عود,عود,4,-,د,و,ع
5885,وَأَصْحَابَ,وَأَصْحَابَ,صحب,صحب,34,-,ب,ح,ص
5886,الرَّسِّ,الرَّسِّ,رسس,رسس,44,-,س,س,ر
5887,ضَرَبْنَا,ضَرَبْنَا,ضرب,ضرب,1,-,ب,ر,ض
5888,يَرَوْنَهَا,يَرَوْنَهَا,راي,راي,12,-,ي,ا,ر
5889,إِلَهَهُ,إِلَ,اله,اله,36,-,ه,ل,ا
5890,سُبَاتًا,سُبَاتًا,سبت,شتت,34,-,ت,ب,س
5891,طَهُورًا,طَهُورًا,طهر,طهر,4,-,ر,ه,ط
5892,بَلْدَةً,بَلْدَةً,بلد,بلد,78,-,د,ل,ب
5893,أَنْعَامًا,أَنْعَامًا,نعم,نعم,7,-,م,ع,ن
5894,تُطِعِ,تُطِعِ,طوع,طوع,56,-,ع,و,ط
5895,جِهَادًا,جِهَادًا,جهد,جهد,22,-,د,ه,ج
5896,مَرَجَ,مَرَجَ,مرج,مرج,18,-,ج,ر,م
5897,عَذْبٌ,عَذْبٌ,عذب,عذب,1,-,ب,ذ,ع
5898,فُرَاتٌ,فُرَاتٌ,فرت,قرب,68,-,ت,ر,ف
5899,مِلْحٌ,مِلْحٌ,ملح,نكح,16,-,ح,ل,م
5900,أُجَاجٌ,أُجَاجٌ,اجج,اجج,77,-,ج,ج,ا
5901,فَجَعَلَهُ,فَجَعَلَهُ,جعل,جعل,71,-,ل,ع,ج
5902,نَسَبًا,نَسَبًا,نسب,نشا,18,-,ب,س,ن
5903,الْكَافِرُ,الْكَافِرُ,كفر,كفر,3,-,ر,ف,ك
5904,سِرَاجًا,سِرَاجًا,سرج,سرج,52,-,ج,ر,س
5905,مُنِيرًا,مُنِير,نور,نور,46,-,ر,و,ن
5906,شُكُورًا,شُكُورًا,شكر,شكر,35,-,ر,ك,ش
5907,الْجَاهِلُونَ,الْجَاهِلُونَ,جهل,جهل,69,-,ل,ه,ج
5908,وَمُقَامًا,وَمُقَامًا,قوم,قوم,58,-,م,و,ق
5909,يُضَاعَفْ,يُضَاع,ضعف,ضعف,2,-,ف,ع,ض
5910,مَرُّوا,مَرُّوا,مرر,مرر,33,-,ر,ر,م
5911,كِرَامًا,كِرَامًا,كرم,كرم,50,-,م,ر,ك
5912,أَعْيُنٍ,أَعْيُنٍ,عين,عين,58,-,ن,ي,ع
5913,طسم,ط,بسط,بسط,37,-,ط,س,ب
5914,نَشَأْ,نَشَ,شيا,شيا,0,-,ا,ي,ش
5915,كَرِيمٍ,كَرِيمٍ,كرم,كرم,50,-,م,ر,ك
5916,يُكَذِّبُونِ,يُكَذِّبُونِ,كذب,كذب,68,-,ب,ذ,ك
5917,فَأَخَافُ,فَأَخَافُ,خوف,خوف,67,-,ف,و,خ
5918,يَقْتُلُونِ,يَقْتُلُونِ,قتل,قتل,42,-,ل,ت,ق
5919,نِعْمَةٌ,نِعْمَةٌ,نعم,نعم,7,-,م,ع,ن
5920,مُوقِنِينَ,مُوقِنِينَ,يقن,يقن,7,-,ن,ق,ي
5921,آبَائِكُمُ,آبَائِ,ابو,ابو,14,-,و,ب,ا
5922,غَيْرِي,غَيْرِ,غير,غير,4,-,ر,ي,غ
5923,لِفِرْعَوْنَ,لِفِ,خلف,خلف,20,-,ف,ل,خ
5924,مُتَّبَعُونَ,مُتَّ,اخذ,اخذ,76,-,ذ,خ,ا
5925,وَمَقَامٍ,وَمَقَامٍ,قوم,قوم,58,-,م,و,ق
5926,وَأَوْرَثْنَاهَا,وَأَوْرَثْنَاهَا,ورث,ورث,18,-,ث,ر,و
5927,سَيَهْدِينِ,سَيَهْدِينِ,هدي,هدي,57,-,ي,د,ه
5928,ثَمَّ,ثَم,ثمر,ثمر,22,-,ر,م,ث
5929,الْآخَرِينَ,الْآخ,اخر,اخر,76,-,ر,خ,ا
5930,وَأَنْجَيْنَا,وَأَنْ,نشا,نشا,18,-,ا,ش,ن
5931,أَغْرَقْنَا,أَغْرَقْنَا,غرق,فرق,27,-,ق,ر,غ
5932,أَفَرَأَيْتُمْ,أَفَرَأَيْتُم,راي,راي,12,-,ي,ا,ر
5933,الْآخِرِينَ,الْآخِرِينَ,اخر,اخر,76,-,ر,خ,ا
5934,بِقَلْبٍ,بِقَلْبٍ,قلب,قلب,16,-,ب,ل,ق
5935,سَلِيمٍ,سَلِيمٍ,سلم,سلم,17,-,م,ل,س
5936,وَأُزْلِفَتِ,وَأُزْلِفَتِ,زلف,زلف,59,-,ف,ل,ز
5937,وَبُرِّزَتِ,وَبُرِّزَتِ,برز,برر,37,-,ز,ر,ب
5938,الْجَحِيمُ,الْجَحِيمُ,جحم,جحم,15,-,م,ح,ج
5939,يَنْتَصِرُونَ,يَنْ,ناي,ناي,32,-,ي,ا,ن
5940,أَخُوهُمْ,أَخُوهُمْ,اخو,اخو,70,-,و,خ,ا
5941,لَتَكُونَنَّ,لَتَكُونَنَّ,كون,كون,58,-,ن,و,ك
5942,فَتْحًا,فَتْحًا,فتح,فتح,29,-,ح,ت,ف
5943,وَنَجِّنِي,وَنَجِّنِ,نجو,نجو,38,-,و,ج,ن
5944,الْمَشْحُونِ,الْمَشْحُونِ,شحن,شحن,48,-,ن,ح,ش
5945,الْبَاقِينَ,الْبَاقِينَ,بقي,بقي,36,-,ي,ق,ب
5946,بَطَشْتُمْ,بَطَشْتُمْ,بطش,بطش,51,-,ش,ط,ب
5947,أَمَدَّكُمْ,أَمَدَّكُم,مدد,مدد,65,-,د,د,م
5948,بِمُعَذَّبِينَ,بِمُعَذَّبِينَ,عذب,عذب,1,-,ب,ذ,ع
5949,وَزُرُوعٍ,وَزُرُوعٍ,زرع,سرع,24,-,ع,ر,ز
5950,طَلْعُهَا,طَلْعُهَا,طلع,طلع,56,-,ع,ل,ط
5951,يُصْلِحُونَ,يُصْلِحُونَ,صلح,صلح,31,-,ح,ل,ص
5952,الْمُسَحَّرِينَ,الْمُسَحَّرِينَ,سحر,سحر,52,-,ر,ح,س
5953,لُوطٌ,لُوطٌ,لوط,لوط,46,-,ط,و,ل
5954,وَتَذَرُونَ,وَتَذَرُونَ,وذر,وذر,33,-,ر,ذ,و
5955,نَجِّنِي,نَجِّنِ,نجو,نجو,38,-,و,ج,ن
5956,عَجُوزًا,عَجُوزًا,عجز,عجز,29,-,ز,ج,ع
5957,دَمَّرْنَا,دَمَّرْنَا,دمر,دمر,55,-,ر,م,د
5958,مَطَرُ,مَطَرُ,مطر,نظر,13,-,ر,ط,م
5959,فَأَخَذَهُمْ,فَأَخَذَهُمْ,اخذ,اخذ,76,-,ذ,خ,ا
5960,الْأَمِينُ,الْأَمِينُ,امن,امن,36,-,ن,م,ا
5961,الْمُنْذِرِينَ,الْمُنْ,خنق,خنق,20,-,ق,ن,خ
5962,فَيَقُولُوا,فَيَقُولُوا,قول,قول,58,-,ل,و,ق
5963,أَفَبِعَذَابِنَا,أَفَبِعَذَابِنَا,عذب,عذب,1,-,ب,ذ,ع
5964,يَسْتَعْجِلُونَ,يَسْتَعْجِلُونَ,عجل,عجل,42,-,ل,ج,ع
5965,تَقُومُ,تَقُومُ,قوم,قوم,58,-,م,و,ق
5966,تَنَزَّلُ,تَنَزَّلُ,نزل,نزل,50,-,ل,ز,ن
5967,أَفَّاكٍ,أَفَّاكٍ,افك,افك,71,-,ك,ف,ا
5968,وَكِتَابٍ,وَكِتَابٍ,كتب,كتب,72,-,ب,ت,ك
5969,بِخَبَرٍ,بِخَبَرٍ,خبر,خبر,74,-,ر,ب,خ
5970,تَصْطَلُونَ,تَصْطَلُونَ,صلي,صلي,17,-,ي,ل,ص
5971,جَاءَهَا,جَا,اجج,اجج,77,-,ج,ج,ا
5972,رَآهَا,رَآه,راي,راي,12,-,ي,ا,ر
5973,تَهْتَزُّ,تَهْتَزُّ,هزز,وزر,33,-,ز,ز,ه
5974,جَانٌّ,جَان,جنب,جنب,60,-,ب,ن,ج
5975,وَلَّى,وَلَّى,ولي,ولي,64,-,ي,ل,و
5976,مُدْبِرًا,مُدْبِرًا,دبر,دبر,40,-,ر,ب,د
5977,يُعَقِّبْ,يُعَقِّبْ,عقب,عقب,16,-,ب,ق,ع
5978,لَدَيَّ,لَدَ,بلد,بلد,78,-,د,ل,ب
5979,جَيْبِكَ,جَيْبِكَ,جيب,جيا,60,-,ب,ي,ج
5980,وَأُوتِينَا,وَأُوتِينَا,اتي,اتي,14,-,ي,ت,ا
5981,يُوزَعُونَ,يُوزَعُونَ,وزع,وسع,10,-,ع,ز,و
5982,أَوْزِعْنِي,أَوْزِعْنِ,وزع,وسع,10,-,ع,ز,و
5983,أَشْكُرَ,أَشْكُرَ,شكر,شكر,35,-,ر,ك,ش
5984,نِعْمَتَكَ,نِعْمَتَكَ,نعم,نعم,7,-,م,ع,ن
5985,وَالِدَيَّ,وَالِدَي,ولد,ولد,13,-,د,ل,و
5986,أَعْمَلَ,أَعْمَلَ,عمل,عمل,19,-,ل,م,ع
5987,تَرْضَاهُ,تَرْضَاهُ,رضو,رضو,49,-,و,ض,ر
5988,بِنَبَإٍ,بِنَبَإٍ,نبا,نبا,72,-,ا,ب,ن
5989,لِلشَّمْسِ,لِلشَّمْسِ,شمس,شمس,35,-,س,م,ش
5990,فَصَدَّهُمْ,فَصَدَّهُمْ,صدد,شدد,52,-,د,د,ص
5991,أُلْقِيَ,أُلْقِ,لقي,لقي,43,-,ي,ق,ل
5992,تَعْلُوا,تَعْلُوا,علو,علو,5,-,و,ل,ع
5993,أَذِلَّةً,أَذِلَّةً,ذلل,ذلل,20,-,ل,ل,ذ
5994,تَفْرَحُونَ,تَفْرَحُونَ,فرح,فرح,8,-,ح,ر,ف
5995,آتِيكَ,آتِي,اتي,اتي,14,-,ي,ت,ا
5996,رَآهُ,رَآهُ,راي,راي,12,-,ي,ا,ر
5997,شَكَرَ,شَكَرَ,شكر,شكر,35,-,ر,ك,ش
5998,يَشْكُرُ,يَشْكُرُ,شكر,شكر,35,-,ر,ك,ش
5999,قَوَارِيرَ,قَوَارِيرَ,قرر,قرر,8,-,ر,ر,ق
6000,ظَلَمْتُ,ظَلَمْتُ,ظلم,ظلم,19,-,م,ل,ظ
6001,طَائِرُكُمْ,طَائِرُكُمْ,طير,طير,4,-,ر,ي,ط
6002,فَتِلْكَ,فَتِ,ازف,ازف,73,-,ف,ز,ا
6003,فَأَنْبَتْنَا,فَأَن,اني,اني,23,-,ي,ن,ا
6004,حَدَائِقَ,حَدَائِقَ,حدق,حدق,73,-,ق,د,ح
6005,أَإِلَهٌ,أَ,ابب,ابب,77,-,ب,ب,ا
6006,قَرَارًا,قَرَارًا,قرر,قرر,8,-,ر,ر,ق
6007,أَنْهَارًا,أَنْهَارًا,نهر,نهر,46,-,ر,ه,ن
6008,أَئِنَّا,أَئِ,افك,افك,71,-,ك,ف,ا
6009,تُكِنُّ,تُكِنُّ,كنن,كنن,58,-,ن,ن,ك
6010,الْعُمْيِ,الْعُمْ,عمر,عمر,4,-,ر,م,ع
6011,ضَلَالَتِهِمْ,ضَلَالَتِهِمْ,ضلل,ضلل,19,-,ل,ل,ض
6012,يُكَذِّبُ,يُكَذِّبُ,كذب,كذب,68,-,ب,ذ,ك
6013,فَفَزِعَ,فَفَزِعَ,فزع,فزع,45,-,ع,ز,ف
6014,دَاخِرِينَ,دَاخِرِينَ,دخر,دخر,52,-,ر,خ,د
6015,آمِنُونَ,آمِنُو,امن,امن,36,-,ن,م,ا
6016,وَفِرْعَوْنَ,وَفِ,فصل,فصل,6,-,ل,ص,ف
6017,وَهَامَانَ,وَهَا,هجر,هجر,65,-,ر,ج,ه
6018,وَجُنُودَهُمَا,وَجُنُودَهُمَا,جند,جند,22,-,د,ن,ج
6019,أُمِّ,أُمِّ,امم,امم,69,-,م,م,ا
6020,وَأَصْبَحَ,وَأَصْبَحَ,صبح,صبح,34,-,ح,ب,ص
6021,شِيعَتِهِ,شِيعَتِهِ,شيع,سوع,56,-,ع,ي,ش
6022,عَدُوِّهِ,عَدُوِّهِ,عدو,عدو,30,-,و,د,ع
6023,خَائِفًا,خَائِفًا,خوف,خوف,67,-,ف,و,خ
6024,يَتَرَقَّبُ,يَتَرَقَّبُ,رقب,رقب,41,-,ب,ق,ر
6025,أَقْصَى,أَقْصَ,قصو,قصو,75,-,و,ص,ق
6026,يَسْعَى,يَسْعَى,سعي,سعي,49,-,ي,ع,س
6027,قَالَتَا,قَالَتَا,قول,قول,58,-,ل,و,ق
6028,بِأَهْلِهِ,بِأَهْلِهِ,اهل,اهل,69,-,ل,ه,ا
6029,لِسَانًا,لِسَانًا,لسن,لسن,50,-,ن,س,ل
6030,مُفْتَرًى,مُفْتَر,فري,فري,75,-,ي,ر,ف
6031,هَامَانُ,هَام,دهم,دون,67,-,م,ه,د
6032,صَرْحًا,صَرْحًا,صرح,صرح,52,-,ح,ر,ص
6033,إِلَهِ,إِلَ,اله,اله,36,-,ه,ل,ا
6034,لَأَظُنُّهُ,لَأَظُنُّهُ,ظنن,ظنن,5,-,ن,ن,ظ
6035,فَأَخَذْنَاهُ,فَأَخَذْنَاهُ,اخذ,اخذ,76,-,ذ,خ,ا
6036,وَجُنُودَهُ,وَجُنُودَهُ,جند,جند,22,-,د,ن,ج
6037,فَنَبَذْنَاهُمْ,فَنَبَذْنَاهُمْ,نبذ,نبذ,26,-,ذ,ب,ن
6038,بِجَانِبِ,بِجَانِبِ,جنب,جنب,60,-,ب,ن,ج
6039,قَضَيْنَا,قَضَيْنَا,قضي,قضي,75,-,ي,ض,ق
6040,مُرْسِلِينَ,مُرْسِلِينَ,رسل,رسل,54,-,ل,س,ر
6041,تَظَاهَرَا,تَظَاهَرَا,ظهر,ظهر,4,-,ر,ه,ظ
6042,أَعْرَضُوا,أَعْرَضُوا,عرض,عرض,45,-,ض,ر,ع
6043,حَرَمًا,حَرَمًا,حرم,حرم,47,-,م,ر,ح
6044,مَسَاكِنُهُمْ,مَسَاكِنُهُمْ,سكن,سكن,17,-,ن,ك,س
6045,فَمَتَاعُ,فَمَتَاعُ,متع,متع,42,-,ع,ت,م
6046,الْمُحْضَرِينَ,الْمُحْضَرِينَ,حضر,حضر,44,-,ر,ض,ح
6047,يُنَادِيهِمْ,يُنَادِيهِمْ,ندو,ندو,57,-,و,د,ن
6048,الْخِيَرَةُ,الْخِيَرَةُ,خير,خير,22,-,ر,ي,خ
6049,سَرْمَدًا,سَرْمَدًا,سرمد,سرمد,54,د,م,ر,س
6050,الْقُوَّةِ,الْقُوَّةِ,قوي,قوي,58,-,ي,و,ق
6051,الدَّارَ,الدَّارَ,دور,دور,22,-,ر,و,د
6052,أُوتِيتُهُ,أُوتِيتُهُ,اتي,اتي,14,-,ي,ت,ا
6053,يَعْلَمْ,يَعْلَمْ,علم,علم,19,-,م,ل,ع
6054,لَيْتَ,لَيْت,ملو,ملو,43,-,و,ل,م
6055,حَظٍّ,حَظٍّ,حظظ,حظظ,51,-,ظ,ظ,ح
6056,يُلَقَّاهَا,يُلَقَّاهَا,لقي,لقي,43,-,ي,ق,ل
6057,الصَّابِرُونَ,الصَّابِرُونَ,صبر,صبر,40,-,ر,ب,ص
6058,وَلَيَعْلَمَنَّ,وَلَيَعْلَمَنَّ,علم,علم,19,-,م,ل,ع
6059,حَسِبَ,حَسِبَ,حسب,حسب,63,-,ب,س,ح
6060,أَجَلَ,أَجَلَ,اجل,اجل,15,-,ل,ج,ا
6061,وَوَصَّيْنَا,وَوَصَّيْنَا,وصي,وصي,57,-,ي,ص,و
6062,جَاهَدَاكَ,جَاهَدَاكَ,جهد,جهد,22,-,د,ه,ج
6063,تُطِعْهُمَا,تُطِعْهُمَا,طوع,طوع,56,-,ع,و,ط
6064,فَأُنَبِّئُكُمْ,فَأُنَبِّئُكُم,نبا,نبا,72,-,ا,ب,ن
6065,نَصْرٌ,نَصْرٌ,نصر,نصر,33,-,ر,ص,ن
6066,أَوَلَيْسَ,أَوَلَيْسَ,ليس,ليس,46,-,س,ي,ل
6067,صُدُورِ,صُدُورِ,صدر,صدر,52,-,ر,د,ص
6068,خَمْسِينَ,خَمْسِينَ,خمس,خمر,55,-,س,م,خ
6069,وَإِبْرَاهِيمَ,وَإِ,اتي,اتي,14,-,ي,ت,ا
6070,أَوْثَانًا,أَوْثَانًا,وثن,وجه,38,-,ن,ث,و
6071,يُبْدِئُ,يُبْدِئُ,بدا,برا,77,-,ا,د,ب
6072,النَّشْأَةَ,النَّشْأَةَ,نشا,نشا,18,-,ا,ش,ن
6073,يَئِسُوا,يَئِسُوا,ياس,ياس,65,-,س,ا,ي
6074,اتَّخَذْتُمْ,اتَّخَذْتُمْ,اخذ,اخذ,76,-,ذ,خ,ا
6075,وَمَأْوَاكُمُ,وَمَأْوَا,اوي,اوي,23,-,ي,و,ا
6076,فَآمَنَ,فَ,ابي,ابي,14,-,ي,ب,ا
6077,النُّبُوَّةَ,النُّبُوَّةَ,نبا,نبا,72,-,ا,ب,ن
6078,وَالْكِتَابَ,وَالْكِتَابَ,كتب,كتب,72,-,ب,ت,ك
6079,الْآخِرَ,الْآخِرَ,اخر,اخر,76,-,ر,خ,ا
6080,وَقَارُونَ,وَقَار,وقر,وقر,13,-,ر,ق,و
6081,الْعَنْكَبُوتِ,الْعَنْ,لعن,لعن,7,-,ن,ع,ل
6082,بَيْتًا,بَيْتًا,بيت,بيت,60,-,ت,ي,ب
6083,الْأَمْثَالُ,الْأَمْثَالُ,مثل,مثل,38,-,ل,ث,م
6084,نَضْرِبُهَا,نَضْرِبُهَا,ضرب,ضرب,1,-,ب,ر,ض
6085,يَجْحَدُ,يَجْحَدُ,جحد,جحد,76,-,د,ح,ج
6086,وَاسِعَةٌ,وَاسِعَةٌ,وسع,وسع,10,-,ع,س,و
6087,نَجَّاهُمْ,نَجَّاهُمْ,نجو,نجو,38,-,و,ج,ن
6088,مَثْوًى,مَثْوًى,ثوي,ثني,61,-,ي,و,ث
6089,وَأَجَلٍ,وَأَجَلٍ,اجل,اجل,15,-,ل,ج,ا
6090,أَسَاءُوا,أَسَا,سطر,سطر,35,-,ر,ط,س
6091,بِشُرَكَائِهِمْ,بِشُرَكَائِهِمْ,شرك,شرك,24,-,ك,ر,ش
6092,مُحْضَرُونَ,مُحْضَرُونَ,حضر,حضر,44,-,ر,ض,ح
6093,خَلْقُ,خَلْقُ,خلق,خلق,20,-,ق,ل,خ
6094,فَأَقِمْ,فَأَقِمْ,قوم,قوم,58,-,م,و,ق
6095,مُنِيبِينَ,مُنِيبِينَ,نوب,نوب,9,-,ب,و,ن
6096,ضُرٌّ,ضُرٌّ,ضرر,ضرر,52,-,ر,ر,ض
6097,كُفْرُهُ,كُفْرُهُ,كفر,كفر,3,-,ر,ف,ك
6098,الْفُلْكُ,الْفُلْكُ,فلك,فلك,19,-,ك,ل,ف
6099,فَتُثِيرُ,فَتُثِيرُ,ثور,جهر,22,-,ر,و,ث
6100,لَمُحْيِي,لَمُحْيِ,حيي,حيي,61,-,ي,ي,ح
6101,رِيحًا,رِيحًا,روح,روح,31,-,ح,و,ر
6102,مُصْفَرًّا,مُصْفَرًّا,صفر,شعر,35,-,ر,ف,ص
6103,ضَعْفٍ,ضَعْفٍ,ضعف,ضعف,2,-,ف,ع,ض
6104,وَالْإِيمَانَ,وَالْإِيمَانَ,امن,امن,36,-,ن,م,ا
6105,وَلَكِنَّكُمْ,وَلَ,اتي,اتي,14,-,ي,ت,ا
6106,فَيَوْمَئِذٍ,فَيَ,اتي,اتي,14,-,ي,ت,ا
6107,مَعْذِرَتُهُمْ,مَعْذِرَتُهُمْ,عذر,غرر,8,-,ر,ذ,ع
6108,لِلْمُحْسِنِينَ,لِلْمُحْسِنِينَ,حسن,حسن,47,-,ن,س,ح
6109,مُسْتَكْبِرًا,مُسْتَكْبِرًا,كبر,كبر,26,-,ر,ب,ك
6110,يَسْمَعْهَا,يَسْمَعْهَا,سمع,سمع,59,-,ع,م,س
6111,فَبَشِّرْهُ,فَبَشِّرْهُ,بشر,بشر,37,-,ر,ش,ب
6112,اشْكُرْ,اشْكُرْ,شكر,شكر,35,-,ر,ك,ش
6113,حَمَلَتْهُ,حَمَلَتْهُ,حمل,حمل,66,-,ل,م,ح
6114,أُمُّهُ,أُمُّهُ,امم,امم,69,-,م,م,ا
6115,وَفِصَالُهُ,وَفِصَالُهُ,فصل,فصل,6,-,ل,ص,ف
6116,مُخْتَالٍ,مُخْتَالٍ,خيل,حول,67,-,ل,ي,خ
6117,فَخُورٍ,فَخُورٍ,فخر,قدر,8,-,ر,خ,ف
6118,تَرَوْا,تَرَوْا,راي,راي,12,-,ي,ا,ر
6119,ظَاهِرَةً,ظَاهِرَةً,ظهر,ظهر,4,-,ر,ه,ظ
6120,بِنِعْمَتِ,بِنِعْمَتِ,نعم,نعم,7,-,م,ع,ن
6121,مُقْتَصِدٌ,مُقْتَ,قرن,قرن,50,-,ن,ر,ق
6122,تَغُرَّنَّكُمُ,تَغُرَّنَّكُمُ,غرر,غرر,8,-,ر,ر,غ
6123,يَغُرَّنَّكُمْ,يَغُرَّنَّكُم,غرر,غرر,8,-,ر,ر,غ
6124,الْغَرُورُ,الْغَرُورُ,غرر,غرر,8,-,ر,ر,غ
6125,الْغَيْثَ,الْغَيْثَ,غيث,فوج,9,-,ث,ي,غ
6126,تَدْرِي,تَدْرِ,درج,درج,63,-,ج,ر,د
6127,بِأَيِّ,بِأَيّ,يوم,يوم,21,-,م,و,ي
6128,تَنْزِيلُ,تَنْزِيلُ,نزل,نزل,50,-,ل,ز,ن
6129,يَعْرُجُ,يَعْرُجُ,عرج,عرج,1,-,ج,ر,ع
6130,مِقْدَارُهُ,مِقْدَارُهُ,قدر,قدر,8,-,ر,د,ق
6131,مَهِينٍ,مَهِين,مهن,منن,21,-,ن,ه,م
6132,نَعْمَلْ,نَعْمَلْ,عمل,عمل,19,-,ل,م,ع
6133,نَسِيتُمْ,نَسِيتُمْ,نسي,نسي,57,-,ي,س,ن
6134,الْمَأْوَى,الْمَأْوَى,اوي,اوي,23,-,ي,و,ا
6135,وَلَنُذِيقَنَّهُمْ,وَلَنُذِيقَنَّهُمْ,ذوق,ذوق,67,-,ق,و,ذ
6136,مُنْتَقِمُونَ,مُنْتَ,نهي,نهي,64,-,ي,ه,ن
6137,الْفَتْحِ,الْفَتْحِ,فتح,فتح,29,-,ح,ت,ف
6138,إِيمَانُهُمْ,إِيمَانُهُمْ,امن,امن,36,-,ن,م,ا
6139,لِرَجُلٍ,لِرَجُلٍ,رجل,رجل,48,-,ل,ج,ر
6140,اللَّائِي,اللَّ,اله,اله,36,-,ه,ل,ا
6141,آبَاءَهُمْ,آبَا,ابو,ابو,14,-,و,ب,ا
6142,أُمَّهَاتُهُمْ,أُمَّهَاتُهُمْ,امم,امم,69,-,م,م,ا
6143,يَنْفَعَكُمُ,يَنْ,ناي,ناي,32,-,ي,ا,ن
6144,أَشِحَّةً,أَشِحَّةً,شحح,شحح,52,-,ح,ح,ش
6145,الْخَوْفُ,الْخَوْفُ,خوف,خوف,67,-,ف,و,خ
6146,فَأَحْبَطَ,فَأَحْبَطَ,حبط,حبط,53,-,ط,ب,ح
6147,الْأَحْزَابَ,الْأَحْزَابَ,حزب,حزب,63,-,ب,ز,ح
6148,أُسْوَةٌ,أُسْوَةٌ,اسو,اسو,70,-,و,س,ا
6149,وَالْيَوْمَ,وَالْيَوْمَ,يوم,يوم,21,-,م,و,ي
6150,وَذَكَرَ,وَذَكَرَ,ذكر,ذكر,55,-,ر,ك,ذ
6151,وَصَدَقَ,وَصَدَقَ,صدق,صدق,24,-,ق,د,ص
6152,زَادَهُمْ,زَادَهُمْ,زيد,زيد,31,-,د,ي,ز
6153,تَبْدِيلًا,تَبْدِيلًا,بدل,بدل,73,-,ل,د,ب
6154,وَيُعَذِّبَ,وَيُعَذِّبَ,عذب,عذب,1,-,ب,ذ,ع
6155,وَقَذَفَ,وَقَذَفَ,قذف,فرق,27,-,ف,ذ,ق
6156,لِأَزْوَاجِكَ,لِأَ,ابو,ابو,14,-,و,ب,ا
6157,كُنْتُنَّ,كُنْتُ,كون,كون,58,-,ن,و,ك
6158,تُرِدْنَ,تُرِدْنَ,رود,رود,31,-,د,و,ر
6159,سَرَاحًا,سَرَاحًا,سرح,سرح,52,-,ح,ر,س
6160,جَمِيلًا,جَمِيلًا,جمل,حمل,66,-,ل,م,ج
6161,مِنْكُنَّ,مِنْ,امن,امن,36,-,ن,م,ا
6162,نِسَاءَ,نِسَا,نسو,نسو,50,-,و,س,ن
6163,بُيُوتِكُنَّ,بُيُوتِكُنَّ,بيت,بيت,60,-,ت,ي,ب
6164,عَنْكُمُ,عَنْ,لعن,لعن,7,-,ن,ع,ل
6165,وَأَجْرًا,وَأَجْرًا,اجر,اجر,76,-,ر,ج,ا
6166,أَمْسِكْ,أَمْسِكْ,مسك,مسك,50,-,ك,س,م
6167,وَطَرًا,وَطَرًا,وطر,وطر,13,-,ر,ط,و
6168,لِيُخْرِجَكُمْ,لِيُخْرِجَكُم,خرج,خرج,63,-,ج,ر,خ
6169,شَاهِدًا,شَاهِدًا,شهد,شهد,31,-,د,ه,ش
6170,وَمُبَشِّرًا,وَمُبَشِّرًا,بشر,بشر,37,-,ر,ش,ب
6171,يَمِينُكَ,يَمِينُكَ,يمن,يمن,21,-,ن,م,ي
6172,أَفَاءَ,أَفَا,اخذ,اخذ,76,-,ذ,خ,ا
6173,وَبَنَاتِ,وَبَنَاتِ,بني,بني,23,-,ي,ن,ب
6174,فَانْتَشِرُوا,فَانْتَ,نظر,نظر,13,-,ر,ظ,ن
6175,حِجَابٍ,حِجَابٍ,حجب,حجب,77,-,ب,ج,ح
6176,يَنْتَهِ,يَنْ,ناي,ناي,32,-,ي,ا,ن
